row_id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
HTL28446,2,0,2,1,Meal Plan 1,0,Room_Type 1,42,2018,10,2,Online,0,0,0,113.4,0
HTL28447,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0
HTL28448,2,0,0,2,Meal Plan 1,0,Room_Type 4,95,2018,10,6,Online,0,0,0,132.3,3
HTL28449,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1
HTL28450,1,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,11,27,Online,0,0,0,80.2,0
HTL28451,2,0,1,0,Meal Plan 1,0,Room_Type 4,131,2018,12,26,Online,0,0,0,103.5,0
HTL28452,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0
HTL28453,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,10,14,Offline,0,0,0,85.0,0
HTL28454,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,12,30,Online,0,0,0,120.0,1
HTL28455,2,2,0,2,Meal Plan 1,0,Room_Type 6,46,2018,11,18,Online,0,0,0,156.6,0
HTL28456,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,12,27,Online,0,0,0,106.0,0
HTL28457,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,12,30,Offline,0,0,0,141.67,0
HTL28458,2,0,0,2,Meal Plan 1,1,Room_Type 1,30,2018,11,25,Offline,0,0,0,81.0,0
HTL28459,2,1,0,4,Meal Plan 1,0,Room_Type 1,133,2018,12,6,Online,0,0,0,100.3,1
HTL28460,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,77.25,1
HTL28461,2,0,0,3,Meal Plan 1,0,Room_Type 4,87,2018,10,26,Online,0,0,0,104.4,0
HTL28462,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0
HTL28463,2,0,1,3,Meal Plan 1,0,Room_Type 4,267,2018,10,24,Online,0,0,0,105.83,1
HTL28464,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0
HTL28465,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0
HTL28466,2,0,1,4,Meal Plan 1,0,Room_Type 1,0,2018,12,19,Online,0,0,0,82.88,0
HTL28467,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,12,30,Offline,0,0,0,161.67,0
HTL28468,2,0,2,2,Meal Plan 1,1,Room_Type 1,31,2018,11,13,Corporate,1,0,2,77.0,0
HTL28469,2,0,1,3,Meal Plan 1,0,Room_Type 1,66,2018,11,7,Online,0,0,0,179.1,2
HTL28470,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0
HTL28471,1,0,1,3,Meal Plan 1,0,Room_Type 4,25,2018,11,7,Online,0,0,0,146.2,0
HTL28472,2,0,1,3,Meal Plan 1,0,Room_Type 1,282,2018,12,29,Online,0,0,0,83.3,2
HTL28473,2,0,1,3,Meal Plan 1,0,Room_Type 1,29,2018,12,19,Online,0,0,0,88.4,0
HTL28474,2,0,0,1,Meal Plan 1,0,Room_Type 1,348,2018,12,6,Offline,0,0,0,62.64,0
HTL28475,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,10,7,Online,0,0,0,108.9,3
HTL28476,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,11,24,Corporate,1,0,1,77.0,0
HTL28477,2,0,1,4,Not Selected,0,Room_Type 1,69,2018,10,31,Online,0,0,0,79.38,2
