row_id,p_cancel
HTL28446,0.319177
HTL28447,0.319177
HTL28448,0.319177
HTL28449,0.319177
HTL28450,0.319177
HTL28451,0.319177
HTL28452,0.319177
HTL28453,0.319177
HTL28454,0.319177
HTL28455,0.319177
HTL28456,0.319177
HTL28457,0.319177
HTL28458,0.319177
HTL28459,0.319177
HTL28460,0.319177
HTL28461,0.319177
HTL28462,0.319177
HTL28463,0.319177
HTL28464,0.319177
HTL28465,0.319177
HTL28466,0.319177
HTL28467,0.319177
HTL28468,0.319177
HTL28469,0.319177
HTL28470,0.319177
HTL28471,0.319177
HTL28472,0.319177
HTL28473,0.319177
HTL28474,0.319177
HTL28475,0.319177
HTL28476,0.319177
HTL28477,0.319177
HTL28478,0.319177
HTL28479,0.319177
HTL28480,0.319177
HTL28481,0.319177
HTL28482,0.319177
HTL28483,0.319177
HTL28484,0.319177
HTL28485,0.319177
HTL28486,0.319177
HTL28487,0.319177
HTL28488,0.319177
HTL28489,0.319177
HTL28490,0.319177
HTL28491,0.319177
HTL28492,0.319177
HTL28493,0.319177
HTL28494,0.319177
HTL28495,0.319177
HTL28496,0.319177
HTL28497,0.319177
HTL28498,0.319177
HTL28499,0.319177
HTL28500,0.319177
HTL28501,0.319177
HTL28502,0.319177
HTL28503,0.319177
HTL28504,0.319177
HTL28505,0.319177
HTL28506,0.319177
HTL28507,0.319177
HTL28508,0.319177
HTL28509,0.319177
HTL28510,0.319177
HTL28511,0.319177
HTL28512,0.319177
HTL28513,0.319177
HTL28514,0.319177
HTL28515,0.319177
HTL28516,0.319177
HTL28517,0.319177
HTL28518,0.319177
HTL28519,0.319177
HTL28520,0.319177
HTL28521,0.319177
HTL28522,0.319177
HTL28523,0.319177
HTL28524,0.319177
HTL28525,0.319177
HTL28526,0.319177
HTL28527,0.319177
HTL28528,0.319177
HTL28529,0.319177
HTL28530,0.319177
HTL28531,0.319177
HTL28532,0.319177
HTL28533,0.319177
HTL28534,0.319177
HTL28535,0.319177
HTL28536,0.319177
HTL28537,0.319177
HTL28538,0.319177
HTL28539,0.319177
HTL28540,0.319177
HTL28541,0.319177
HTL28542,0.319177
HTL28543,0.319177
HTL28544,0.319177
HTL28545,0.319177
HTL28546,0.319177
HTL28547,0.319177
HTL28548,0.319177
HTL28549,0.319177
HTL28550,0.319177
HTL28551,0.319177
HTL28552,0.319177
HTL28553,0.319177
HTL28554,0.319177
HTL28555,0.319177
HTL28556,0.319177
HTL28557,0.319177
HTL28558,0.319177
HTL28559,0.319177
HTL28560,0.319177
HTL28561,0.319177
HTL28562,0.319177
HTL28563,0.319177
HTL28564,0.319177
HTL28565,0.319177
HTL28566,0.319177
HTL28567,0.319177
HTL28568,0.319177
HTL28569,0.319177
HTL28570,0.319177
HTL28571,0.319177
HTL28572,0.319177
HTL28573,0.319177
HTL28574,0.319177
HTL28575,0.319177
HTL28576,0.319177
HTL28577,0.319177
HTL28578,0.319177
HTL28579,0.319177
HTL28580,0.319177
HTL28581,0.319177
HTL28582,0.319177
HTL28583,0.319177
HTL28584,0.319177
HTL28585,0.319177
HTL28586,0.319177
HTL28587,0.319177
HTL28588,0.319177
HTL28589,0.319177
HTL28590,0.319177
HTL28591,0.319177
HTL28592,0.319177
HTL28593,0.319177
HTL28594,0.319177
HTL28595,0.319177
HTL28596,0.319177
HTL28597,0.319177
HTL28598,0.319177
HTL28599,0.319177
HTL28600,0.319177
HTL28601,0.319177
HTL28602,0.319177
HTL28603,0.319177
HTL28604,0.319177
HTL28605,0.319177
HTL28606,0.319177
HTL28607,0.319177
HTL28608,0.319177
HTL28609,0.319177
HTL28610,0.319177
HTL28611,0.319177
HTL28612,0.319177
HTL28613,0.319177
HTL28614,0.319177
HTL28615,0.319177
HTL28616,0.319177
HTL28617,0.319177
HTL28618,0.319177
HTL28619,0.319177
HTL28620,0.319177
HTL28621,0.319177
HTL28622,0.319177
HTL28623,0.319177
HTL28624,0.319177
HTL28625,0.319177
HTL28626,0.319177
HTL28627,0.319177
HTL28628,0.319177
HTL28629,0.319177
HTL28630,0.319177
HTL28631,0.319177
HTL28632,0.319177
HTL28633,0.319177
HTL28634,0.319177
HTL28635,0.319177
HTL28636,0.319177
HTL28637,0.319177
HTL28638,0.319177
HTL28639,0.319177
HTL28640,0.319177
HTL28641,0.319177
HTL28642,0.319177
HTL28643,0.319177
HTL28644,0.319177
HTL28645,0.319177
HTL28646,0.319177
HTL28647,0.319177
HTL28648,0.319177
HTL28649,0.319177
HTL28650,0.319177
HTL28651,0.319177
HTL28652,0.319177
HTL28653,0.319177
HTL28654,0.319177
HTL28655,0.319177
HTL28656,0.319177
HTL28657,0.319177
HTL28658,0.319177
HTL28659,0.319177
HTL28660,0.319177
HTL28661,0.319177
HTL28662,0.319177
HTL28663,0.319177
HTL28664,0.319177
HTL28665,0.319177
HTL28666,0.319177
HTL28667,0.319177
HTL28668,0.319177
HTL28669,0.319177
HTL28670,0.319177
HTL28671,0.319177
HTL28672,0.319177
HTL28673,0.319177
HTL28674,0.319177
HTL28675,0.319177
HTL28676,0.319177
HTL28677,0.319177
HTL28678,0.319177
HTL28679,0.319177
HTL28680,0.319177
HTL28681,0.319177
HTL28682,0.319177
HTL28683,0.319177
HTL28684,0.319177
HTL28685,0.319177
HTL28686,0.319177
HTL28687,0.319177
HTL28688,0.319177
HTL28689,0.319177
HTL28690,0.319177
HTL28691,0.319177
HTL28692,0.319177
HTL28693,0.319177
HTL28694,0.319177
HTL28695,0.319177
HTL28696,0.319177
HTL28697,0.319177
HTL28698,0.319177
HTL28699,0.319177
HTL28700,0.319177
HTL28701,0.319177
HTL28702,0.319177
HTL28703,0.319177
HTL28704,0.319177
HTL28705,0.319177
HTL28706,0.319177
HTL28707,0.319177
HTL28708,0.319177
HTL28709,0.319177
HTL28710,0.319177
HTL28711,0.319177
HTL28712,0.319177
HTL28713,0.319177
HTL28714,0.319177
HTL28715,0.319177
HTL28716,0.319177
HTL28717,0.319177
HTL28718,0.319177
HTL28719,0.319177
HTL28720,0.319177
HTL28721,0.319177
HTL28722,0.319177
HTL28723,0.319177
HTL28724,0.319177
HTL28725,0.319177
HTL28726,0.319177
HTL28727,0.319177
HTL28728,0.319177
HTL28729,0.319177
HTL28730,0.319177
HTL28731,0.319177
HTL28732,0.319177
HTL28733,0.319177
HTL28734,0.319177
HTL28735,0.319177
HTL28736,0.319177
HTL28737,0.319177
HTL28738,0.319177
HTL28739,0.319177
HTL28740,0.319177
HTL28741,0.319177
HTL28742,0.319177
HTL28743,0.319177
HTL28744,0.319177
HTL28745,0.319177
HTL28746,0.319177
HTL28747,0.319177
HTL28748,0.319177
HTL28749,0.319177
HTL28750,0.319177
HTL28751,0.319177
HTL28752,0.319177
HTL28753,0.319177
HTL28754,0.319177
HTL28755,0.319177
HTL28756,0.319177
HTL28757,0.319177
HTL28758,0.319177
HTL28759,0.319177
HTL28760,0.319177
HTL28761,0.319177
HTL28762,0.319177
HTL28763,0.319177
HTL28764,0.319177
HTL28765,0.319177
HTL28766,0.319177
HTL28767,0.319177
HTL28768,0.319177
HTL28769,0.319177
HTL28770,0.319177
HTL28771,0.319177
HTL28772,0.319177
HTL28773,0.319177
HTL28774,0.319177
HTL28775,0.319177
HTL28776,0.319177
HTL28777,0.319177
HTL28778,0.319177
HTL28779,0.319177
HTL28780,0.319177
HTL28781,0.319177
HTL28782,0.319177
HTL28783,0.319177
HTL28784,0.319177
HTL28785,0.319177
HTL28786,0.319177
HTL28787,0.319177
HTL28788,0.319177
HTL28789,0.319177
HTL28790,0.319177
HTL28791,0.319177
HTL28792,0.319177
HTL28793,0.319177
HTL28794,0.319177
HTL28795,0.319177
HTL28796,0.319177
HTL28797,0.319177
HTL28798,0.319177
HTL28799,0.319177
HTL28800,0.319177
HTL28801,0.319177
HTL28802,0.319177
HTL28803,0.319177
HTL28804,0.319177
HTL28805,0.319177
HTL28806,0.319177
HTL28807,0.319177
HTL28808,0.319177
HTL28809,0.319177
HTL28810,0.319177
HTL28811,0.319177
HTL28812,0.319177
HTL28813,0.319177
HTL28814,0.319177
HTL28815,0.319177
HTL28816,0.319177
HTL28817,0.319177
HTL28818,0.319177
HTL28819,0.319177
HTL28820,0.319177
HTL28821,0.319177
HTL28822,0.319177
HTL28823,0.319177
HTL28824,0.319177
HTL28825,0.319177
HTL28826,0.319177
HTL28827,0.319177
HTL28828,0.319177
HTL28829,0.319177
HTL28830,0.319177
HTL28831,0.319177
HTL28832,0.319177
HTL28833,0.319177
HTL28834,0.319177
HTL28835,0.319177
HTL28836,0.319177
HTL28837,0.319177
HTL28838,0.319177
HTL28839,0.319177
HTL28840,0.319177
HTL28841,0.319177
HTL28842,0.319177
HTL28843,0.319177
HTL28844,0.319177
HTL28845,0.319177
HTL28846,0.319177
HTL28847,0.319177
HTL28848,0.319177
HTL28849,0.319177
HTL28850,0.319177
HTL28851,0.319177
HTL28852,0.319177
HTL28853,0.319177
HTL28854,0.319177
HTL28855,0.319177
